x, y, class 
-0.7724448350432855,0.7081198195652938,1
0.48764942385115373,-0.002092477323566433,3
0.14691726608446531,-0.16829701182343393,3
0.6848905767107474,-0.5750601262704984,2
0.7297849481318079,0.7299357038430558,1
-0.5920865266916995,-0.1629176603305813,1
0.2957745002387504,0.7635037006088943,1
0.024697533990710063,0.5020187129760239,3
-0.3079660351455771,0.04561137951251393,3
0.7468887483967259,0.010170579920901757,3
0.09968983221876226,0.9071544281518189,3
-0.05385033733186573,0.7139378034656279,3
0.29277932695532094,-0.05533514157398223,3
0.1954264125452143,0.7089625950813729,1
-0.8977277027836841,0.5185909843953944,1
0.4902759080804042,0.8504376832983673,1
0.9506593556374707,0.09083379432521577,3
-0.08020330336805603,0.25090940562335096,3
-0.7410488984759631,-0.3953943260218067,1
0.3148748749705572,0.25005383808829196,2
0.6818473974253227,0.3934802064870586,2
-0.09910641381305929,0.018978830675624225,3
-0.3149082015593294,-0.4263529897369609,1
0.9096193598311166,0.6392960013445375,1
-0.48816206432838527,0.8750532380484366,1
-0.609067053812572,0.06777891526519553,3
0.4134480708914736,-0.15110739156737374,1
-0.6096787200861267,0.7940576170931197,1
-0.8233100263714126,0.7836098643500151,1
-0.7326911464617172,0.00434000324627859,3
-0.14896481182429766,0.8504771136892351,3
0.17091468028239798,0.43134107174801484,2
0.16560245066536416,0.29274768623590264,2
0.8350046347608313,-0.923373825947208,3
0.11667238357119847,-0.4142321730046572,1
0.48682697005881503,-0.12075508152647596,1
0.2985978322834908,-0.6226937741874836,2
0.3864574042233395,-0.13142508222962368,1
-0.9394879695969578,-0.17169711097717832,3
0.10854775817826834,0.9157208579537526,3
0.863550840383283,-0.8925503835144324,3
0.6612803386856416,-0.29845787515800826,1
-0.5411112050389977,0.1444009240151931,3
0.3464038251089743,0.2715159562731453,2
-0.5986126713608535,0.40867184772318677,3
0.6399467348325272,0.2718165051395174,2
0.9257396244267986,-0.9218653540237796,3
0.27724811976415387,0.37173935444481865,2
-0.6677196193643675,-0.6735058448016795,2
0.9979205935387834,0.3842781908534567,3
-0.34698792415667623,-0.04181762654796528,3
-0.401951080060005,0.9170347745010909,1
0.2965360910689332,-0.38180628972308805,1
0.7616640608480079,-0.8736813031079766,3
0.4928872554845949,-0.8941490601303999,2
0.17272066188641655,0.4573674610418834,2
-0.8931562287443278,0.4158311623701565,3
-0.5649515270390952,0.7758693246184334,1
0.5924180819448639,-0.3870674186014691,1
-0.18001575959740634,-0.12713858527190713,3
-0.4847386558650426,0.8357860222293478,1
-0.2942612140608081,0.7539378987315242,1
-0.3444640398084009,-0.07945646300289844,3
0.8463119506840042,0.7011893477255136,1
-0.7369491274908626,0.04236936402544167,3
-0.6761470442603486,0.796173828563761,1
0.24069106711860866,-0.5586879677663295,2
0.38444540628742363,-0.21494336610059506,1
-0.40730884104414233,0.004271814645748329,3
-0.670762308117175,0.990417197921446,3
0.5342228908026148,-0.42083090490302677,1
-0.38682351813876137,-0.4069916686830002,1
-0.8938270533244239,0.9492011517222192,3
-0.8149567355383824,-0.6138861371745801,2
-0.8588098913346289,0.10287626666963368,3
-0.4596073551176958,0.1986418623068431,3
0.7245685058124876,0.5560956821189562,1
-0.6495074714533688,-0.22284768704313285,1
-0.47512596507789895,0.4470660049765054,3
0.30489643179221737,0.5461329585676433,1
-0.7118172178490789,0.7972492623386793,1
0.2300366237043887,-0.6794799936959102,2
0.8703563921092552,-0.47822164782452936,1
0.4323165302609895,-0.8210591763871569,2
-0.19472470884123672,0.8608899791464999,3
0.5602273379001332,-0.9822598730970529,3
0.25999824809581584,0.047046949256515314,3
-0.7818477786087235,-0.11020090510059988,3
-0.128073472719056,0.9802585915115474,3
0.5715674488341951,0.6360619227120357,1
0.7003176129996314,-0.04977608377531473,3
0.040496728548708116,-0.0802870006888079,3
0.6143947567428449,-0.49749230489958607,1
0.8628245512490762,-0.9060205876316159,3
0.8966261940757885,-0.03162750588038499,3
-0.791525017586254,0.5182644849757334,1
-0.5412322057052161,0.5312487881004231,1
-0.5848323097099177,-0.8966260262940922,2
-0.2648888666988607,0.03449148873202024,3
0.6710881253808334,0.6720052325526702,1
-0.5485801118290063,-0.37048727015804106,1
-0.002210006056368563,-0.6112189179246119,3
0.6335509708368185,-0.3237558820755433,1
-0.3077262116363919,-0.19483779631414122,1
0.47256203626757554,0.6917764757975087,1
-0.596383366309793,-0.634405680099174,2
0.8676889366246185,-0.2447077833744684,3
0.19338869335897502,-0.28636069821198706,1
-0.14148086488604017,0.26594803224773766,3
-0.8920062510888507,0.29940153833705385,3
-0.6230352735705713,0.2150428813111418,3
0.06618230118310753,-0.18312141931297177,3
0.6662318086918682,0.6998852129343895,1
-0.20399973891234935,0.9869621667447463,3
0.5050327986295362,-0.744875239522736,2
0.9008947724486953,-0.18155006718138744,3
-0.5638182506568512,-0.9948806494311186,3
-0.6971912281485204,0.6965119863574272,1
0.8573696941577982,0.9576028354375921,3
0.1791496953971501,0.17664481419548617,3
0.2462141951920218,0.8602998586630031,1
0.32152059113743103,-0.9185194378276154,3
-0.7910474581210238,0.010903700883167833,3
0.05583070592903505,-0.13047641301879143,3
-0.8638617811051268,0.3815089681106465,3
-0.1257188010826531,0.2595585822812758,3
0.6645509093239217,-0.5024504818900004,2
0.7870078576372725,0.15782671708792728,2
0.3574000262005872,-0.32549870587916985,1
0.44207770985146944,0.46610097463160605,2
0.4992462609825896,0.7435763643291495,1
-0.10747591194550488,-0.08951155613782591,3
-0.2994130323402113,-0.4875038304630799,1
-0.1841535982258482,0.7026879212723889,1
-0.49336883658076625,0.8439018339608821,1
-0.3206492867706747,-0.1241943417685667,1
0.5199817968719445,-0.04761354291274156,3
0.48768059959345944,-0.9861656458515771,3
-0.8341058918775843,-0.23724800508148847,1
-0.36220926156853084,0.11665141480515073,3
-0.5079623717436927,5.200804606486642E-5,3
-0.7250088749672268,-0.06802240894876466,3
-0.595604424229355,0.24831305922299984,3
0.24965961169951467,0.39073202743939595,2
0.9081970816524565,-0.6243671856887703,2
0.7452204559020894,0.6888689204676111,1
-0.5679486287791307,-0.5146650745254739,2
-0.3159288694825899,0.1447134524427176,3
0.1648663660019365,0.22208928910345627,2
0.007796329086988685,0.08690595370800569,3
-0.020449263258176753,-0.1946272465790433,3
0.20784798770802126,-0.23433278163659987,1
0.14310450081246007,0.47381257475553995,2
-0.23600567567714625,-0.35129549487782996,1
-0.867530984118476,-0.2982303174294061,1
0.06893209244263354,-0.3620406155686866,3
-0.8566393754128294,-0.175752768553884,3
0.699586179963138,-0.5178153613783674,2
0.9875758431667907,0.21659336444064525,3
0.05554411490077693,-0.3558871201690632,3
-0.668876210849817,-0.9301790118189985,3
-0.2740452933419817,0.4763018535024208,3
-0.5475140663053972,-0.17833056125242241,1
0.6453358572026575,0.8382906438836981,1
-0.539359948080302,-0.09099993815309637,1
-0.6016064811173314,0.9260245742315407,1
-0.6776517601680283,-0.04850102905204312,3
0.05852050305555179,0.008931145805957108,3
-0.1331208688801273,0.8797957698025163,3
0.5612300189615025,0.24053734669503934,2
0.32205056799488774,-0.45611637702746566,1
0.27707082298233376,-0.6375968175437858,2
-0.4503246823410938,-0.8574224112546429,2
0.9656787444559467,-0.5000253287982634,3
-0.4617575958454929,-0.24177461070600836,1
-0.610145855436528,0.04990588300374599,3
-0.6410746785038821,-0.03033493988892011,3
-0.8246085131009948,0.5917071023500484,1
0.16603696729637174,0.4789345669450953,2
0.6138767079237815,-0.23998103204844234,1
-0.9235590627028933,0.8288155695457629,3
0.033258706264554405,0.9599204181141077,3
-0.5969558317329988,0.1970136655608392,3
-0.977187499566168,-0.25910684549534846,3
0.8407151346755874,0.21700420449159696,2
0.9481142016856667,-0.07072289119190689,3
0.7358079202944434,-0.8622063660159662,2
0.7939735769712446,-0.9160714430476644,3
-0.5843048972464708,-0.01790218134846766,3
-0.779478678979896,0.8402321906262598,1
-0.19398106408408,-0.7116683903709651,2
-0.5050883118333047,0.5962588031451521,1
0.5831164296128173,-0.3320734576646751,1
-0.6831799391222277,0.8516432008773489,1
-0.8133919913653158,-0.7734701706445082,2
0.7134899799576042,-0.6631929030844761,2
-0.788159161003938,-0.3722279536792652,1
0.736147455209228,-0.9465689598964762,3
-0.27360287795532634,-0.5548944985994682,2
-0.24726873558022744,0.8800127261110904,3
-0.6386388774457266,-0.374501414899318,1
-0.18074135306202854,-0.8547689113263957,3
0.8307026581518631,-0.3691901616506248,1
0.6097254240402821,0.8968520469699641,1
-0.3500831552688264,0.9182716145316876,1
-0.26483377254507023,0.23418009010063146,3
0.11081429817630406,-0.7220672019574321,3
0.8583768072847664,0.9194514788817634,3
-0.035076054396240064,-0.6365043107757289,3
-0.42903509442876087,-0.36789501681861214,1
-3.442972986746895E-4,0.48904961340558506,3
-0.9060062593114868,0.8420529150620124,3
-0.07749676961148677,-0.5248444978035953,2
-0.7486667826923499,-0.10059329801062411,3
-0.06813286063872659,0.2253121230917572,3
0.5094391777096909,0.8703590783199606,1
-0.8338607332662162,0.8007090507368941,3
-0.018489236563032474,0.8976734251673864,3
0.8060026551277137,-0.21396435414652393,1
0.918230731771573,-0.2944531728652564,3
0.37837254889253646,0.39934479567088044,2
0.9986230854670113,-0.9250408160921662,3
0.7331774669382578,-0.5926483803209983,2
0.7772927376942809,0.029893117614849807,3
0.8553740623550019,-0.1456714951051652,3
0.17164283046077333,-0.7142479947695544,2
0.7801565188349775,-0.8765715795586984,3
-0.9142031736105647,0.931348889123284,3
0.67435276699473,-0.4742222014565274,1
0.4322089275072041,0.3149753919231457,2
-0.19879758173572237,0.032493777846466676,3
-0.9537808489747746,-0.9715445791141266,3
-0.4827026868154003,-0.17671145820027245,1
0.6319652146611887,0.825130661498445,1
-0.8317341484848122,-0.9663854772195992,3
-0.898470196436137,-0.9867744011331507,3
0.1554330482668973,-0.36707780118078714,1
0.19656095653527528,-0.2845479029321947,1
-0.8601572323449955,0.6351693094567874,1
0.6126466244164981,-0.9666317218660392,3
0.8344670061157655,-0.6371245538598533,2
-0.2109976148701247,0.7313691330126744,1
-0.0014438374695007195,0.6283915087114156,3
-0.9282356291293727,0.33948163158183764,3
0.5287243774816917,0.7691422477111851,1
0.963650624257445,0.33458108166385214,3
-0.161223860694502,-0.4865915345128773,1
-0.4916453812474648,0.8578737922070963,1
-0.11726928734853082,0.7477087274082419,3
0.8868937904739114,0.4187618946114051,2
0.4962732176206426,0.6657065235839632,1
0.7201355955580766,-0.65260150852397,2
-0.979156602354798,-0.2106910897252785,3
-0.2748697027594462,-0.0736811883002908,3
0.8514915765550368,-0.3333481928854858,1
-0.30991190971974447,-0.5185543452472292,2
0.5115833940351688,-0.27017897864851936,1
-0.4366986518928626,0.6723946070154112,1
-0.7970132017670595,-0.8635803448869044,3
-0.04608372398890759,-0.7908284985607059,3
0.8498237409592191,0.5286677046346537,1
0.9222464268928545,-0.30473720253784053,3
0.9629045954450759,0.6116859676227211,3
-0.10202326666418227,-0.08345546429059247,3
0.5808993255619925,0.9051916033228133,1
-0.4565902472823151,0.66866601812215,1
-0.8986860488269628,-0.3076257885436522,1
-0.7728810380532887,0.8805133849049298,3
-0.8539081291814079,0.4671612151373221,3
-0.9543244266794948,-0.6908044839977598,3
0.5011275160173543,0.6335431704924306,1
-0.5538936108742116,0.1341758586887507,3
0.3675892965839809,-0.010856709969651934,3
0.07010153968246335,0.6246901669828433,3
-0.6291552558874278,-0.568899902243206,2
-0.8998569842940352,0.5276950010322177,1
-0.16929225667136616,0.8169091341988972,3
0.4894715511134762,0.8695838451288722,1
0.8286549341864005,0.13468163989944038,3
0.32811316994800643,0.2511886920428339,2
0.9396557875657789,-0.7071156988777942,3
-0.8187540930069932,-0.23706910733343278,1
0.04271704315743219,0.22736608366001732,3
-0.30959899655303147,0.0329983351752865,3
0.9687042663727006,0.7298005316585001,3
0.7251264241607509,-0.5853671634694395,2
0.7039884185229623,0.15998096633903014,2
-0.5818463545378467,0.5807450183466922,1
-0.820068610788913,0.48532351989272193,3
-0.030720049932000393,-0.235216527779049,3
-0.32140086751648944,0.7766966020365156,1
0.6661342220626032,0.13683731353425244,2
0.5992957328427773,0.12317792715445397,2
0.898604778366646,-0.05720831563066375,3
-0.23601973113844,0.9983689671238924,3
0.81666686610847,0.9120087851922509,3
0.24439012712737251,0.9184513252722382,3
0.8383062502146925,-0.8354234355023191,3
-0.924690635065853,-0.5358506937234371,2
-0.8409039995447232,0.2744507792109099,3
0.9084219997951193,-0.0038379177777891904,3
0.48050361547860887,0.6918415019594168,1
0.6786073431509732,-0.5936637041062225,2
0.6487332757528925,0.8650747568085393,1
-0.20198934183164097,-0.577765759826514,2
0.9143128207103985,0.9565305056954856,3
-0.981222720064928,0.4285433513551553,3
-0.3417692223245219,-0.12682235241311668,1
0.6258127363336701,0.012245133580983003,3
0.33134820516776875,0.5902947841689212,1
0.36929254752090657,-0.9730330841659742,3
-0.4830025991679301,-0.10996957783974692,1
0.9693173272478375,-0.11020698173858445,3
0.4405467266617653,-0.976293212096977,3
0.28363896630543683,-0.6721140575411855,2
-0.04778413963188388,-0.9820660050112278,3
-0.8128032222281547,-0.285992475215733,1
-0.5933875275672247,0.8400601603815674,1
-0.596307478037355,0.2981853634001559,3
-0.7182909906005623,0.8453301360403056,1
-0.1808783912087748,0.7867514153466237,1
-0.6893776865414809,0.4008691207125141,3
-0.4028692789117516,-0.8900105395638067,2
0.43230709451356386,0.6265259245529009,1
-0.1459706452771008,-0.27126770546254986,1
-0.45939138501308463,-0.029681340496766184,3
-0.5493876600213976,0.9990478391724671,3
0.045159128716605546,-0.48336810856926515,3
-0.1690856119949491,-0.9268406189779732,3
-0.005432039813457967,0.05670899338795121,3
-0.9046728596581399,-0.490214464419958,1
0.27511223347313174,0.9077306866018238,3
0.03984132703846743,-0.2846087422823689,3
0.17784508706306967,-0.0758265925152719,3
0.3255721138374561,-0.44370989084139145,1
0.9082883447425631,0.5541284737534149,1
-0.8737272261139004,-0.33845094625411254,1
0.6416385966145066,-0.12519712382969583,1
-0.8427456278288266,0.05192850891935574,3
-0.21629863556745565,-0.25551098570878694,1
-0.2562667830874945,0.14360552148327943,3
-0.13346240334741788,-0.8724027873539681,3
-0.4596895066339952,-0.2671469099374417,1
0.789245381112041,-0.3736565260723357,1
-0.24167800103164683,-0.3613304009432381,1
0.974093426375986,0.9332222708722238,3
0.07450822214641595,-0.09238826584000992,3
-0.5020893583572139,0.3267904356794076,3
-0.13481941421047305,0.43185300892023215,3
-0.4774752506437634,0.7138453352638094,1
-0.4681313639070044,0.8649150771251819,1
0.4611635756354302,-0.5170840845410585,2
0.23267847699522992,-0.3660953995668652,1
-0.2248767308107158,-0.1398542240792202,3
-0.5463755229802147,0.4425647432754005,3
0.12516016406293518,0.7318766845712819,1
-0.22865373489226726,-0.4287952255678691,1
0.7347981555656462,0.18678581043658848,2
-0.42254233248002215,-0.5294765612817169,2
-0.6016062629757848,0.011434459849289924,3
0.7401854090260203,0.23917079521182605,2
0.6533307786115099,0.6634038449493542,1
0.9763813044049074,-0.10286522729460357,3
-0.5966819481212411,-0.43807654482741065,1
0.6948204754674492,0.8698529908993176,1
-0.6320775253941031,0.11566234770520856,3
0.9768884616804185,0.6207609368616329,3
0.6314108140262926,-0.2344034514787685,1
0.7398687228303948,0.7469615456139869,1
0.6045101637665891,-0.6337357990389207,2
-0.7247237770186674,-0.4295349281721188,1
-0.7894374089736675,0.4201032710756678,3
-0.30272492267824425,0.9361752894869209,3
0.06849316228751201,0.3173253340628335,3
-0.9700173886208694,-0.3305167515778522,3
0.6597190309630228,0.6748834734829627,1
0.893853443180888,0.1423143018543085,3
0.6076113189683388,0.3252119485547442,2
0.8254333359544319,-0.2343198802215456,1
0.7391476805562718,-0.77156602762977,2
-0.3099406659002357,0.021924125479139134,3
0.41905631707896474,0.5204984676386304,1
-0.3811413234326224,-0.6565963908803572,2
-0.9977384770950459,0.9148686148532132,3
0.772906350394684,-0.03573334001696127,3
-0.5703867308773207,0.2675023076998948,3
-0.21358096073338295,0.004103321270264582,3
-0.48673991949746354,-0.7923295537544797,2
0.020445074773732586,-0.9759369097309667,3
-0.733574776472826,-0.9157581545687801,3
-0.1842082179097193,-0.7918948188593116,2
-0.524927223066256,0.9653675636307542,3
0.8009766185192351,0.37102387399815995,2
0.5621643137072583,0.8722057921783459,1
-0.17103125539748998,0.9175013938731487,3
0.6280546178202608,0.8386202734939985,1
0.18843654226362094,-0.31296694544377,1
-0.17607719978143277,0.6334299255971105,1
0.8947405167006082,0.7946360070045886,3
0.7993063233755755,0.42315292439790597,2
0.19158808265955707,0.5625565001569619,1
-0.6049153037248178,0.5864138083948931,1
0.29538753100190296,0.06867897396479927,3
-0.628068396934659,-0.571170706155639,2
0.6206351788973878,-0.08785364915041805,1
-0.29060987683341244,-0.38007630766692846,1
-0.31639030944395574,-0.9549814748523802,3
0.2074718964078588,0.5660380968764955,1
-0.35498019198648434,0.564244081196047,1
-0.05434819519435252,0.2495741472118933,3
-0.6224490440190076,0.14457656245933181,3
0.7048482137243459,-0.5200362440577853,2
0.9678134925517747,-0.0697198280780642,3
-0.5972544476589903,-0.05833322566401189,3
-0.689570632975282,-0.033702527494284595,3
-0.8072076167689073,-0.7267496026280842,2
0.9672841918355777,0.547932269075817,3
-0.414499178182236,0.32104326624344437,3
-0.26208313372344705,-0.7327034750305725,2
0.17780756120264063,0.513121652643207,1
0.21135969853585257,-0.47449291936213545,1
-0.6649097454270694,-0.9983834700002634,3
-0.09692585713528867,0.1584263122067069,3
0.03161927163823486,0.94693084001255,3
-0.5327190333775949,-0.8481622582385189,2
0.6335249213071827,0.8395683163047536,1
0.8392172235907638,-0.22693570151861397,1
0.3109514937862383,-0.7313156265247167,2
-0.8227522631816855,-0.5561882575291384,2
-0.6735266978321104,-0.9738888312597791,3
0.22296504515747917,-0.5324793948803881,2
0.93544319178467,-0.6594136710784066,3
0.6412702029116577,-0.198080531670618,1
-0.8015942741541273,0.8884109683950967,3
0.2458534593859829,0.9555149222803423,3
0.5956381785919946,0.800415628278492,1
0.34063484658642507,-0.14939130420633107,1
0.3827898593772845,-0.29218099146706633,1
0.5632225629489871,0.5470550555014462,1
-0.7677207802383057,-0.5235914180960364,2
-0.8211014850492029,-0.923930797859871,3
0.30316883414111206,-0.3604669436904697,1
-0.39817559364781396,0.09669418285997389,3
-0.46850688591641654,0.24424811446165529,3
0.16199362531235595,0.44226730702584516,2
0.7488087750837134,-0.6693235093567871,2
-0.23200664869391763,-0.3329217508872999,1
0.5626079196425036,0.22827382907884086,2
-0.19593353699432225,-0.35732852735031595,1
-0.37906958187110495,0.7362128912524804,1
-0.13037184379936795,0.6781328994219762,1
-0.34641846750479366,0.2393775849955726,3
-0.3661655394859402,0.842011573981027,1
-0.8739690133448472,-0.769867183468389,3
-0.13173489283207473,-0.5246387501364718,2
-0.7466463787333137,-0.6967022728541248,2
-0.7255596625647742,0.5186579250432362,1
-0.882402281198865,-0.018337251186853587,3
0.3190337414866069,-0.5391667560463562,2
0.7588955991252113,0.8238573694657725,1
-0.7589874660878759,0.2975075842509134,3
0.30681726176660984,0.12432539168637069,2
0.5191437460020574,-0.3365509583857682,1
-0.38240927217652976,0.38231550988824026,3
0.3321791979803388,0.15261105371325345,2
-0.9927118647150677,-0.49858116170636824,3
-0.8763211673095908,0.14171803544291084,3
-0.4023143411849359,0.4258322582710026,3
-0.40180353836800675,-0.044184404102742825,3
-0.45502706215612165,-0.993176124913673,3
-0.1358120668627314,-0.47642511395758835,1
0.8274126942071374,0.12478304859537515,3
-0.7512159396598064,-0.6804614621188554,2
0.3182565924457208,-0.7437545122447886,2
0.24446835121278276,0.05990106669878936,3
0.8752188988510918,0.02813876314359498,3
-0.9953143178301276,-0.2999368259489217,3
-0.5966182566338016,0.28991553994730923,3
0.33097810461068766,0.9028387880316953,1
0.8883667706070935,-0.2556788085720738,3
-0.5576406877451892,0.6174972158239878,1
-0.5037011464243093,0.013511572329470978,3
-0.7132317911889625,-0.9841969718064825,3
0.5985634989213795,-0.9588079631260675,3
0.2480095323153988,0.8901179757356683,3
-0.4934271743196772,-0.6998930696878454,2
0.007516428294908062,0.973762028231735,3
-0.5597507276977567,-0.3738325801013451,1
-0.6470228106748444,-0.020929986205738604,3
-0.2909392843399119,0.12967867688041745,3
-0.8850168088928192,0.549109678831945,1
-0.16453541822625728,0.7235629487776487,1
0.17591997917421742,-0.679144373184688,2
-0.2507228121546101,-0.8475689515333764,2
-0.3557744103469851,0.7685632938148621,1
0.7864911602632836,-0.7547985661433705,2
-0.7977832467756516,-0.23969270599246162,1
0.5724099372951454,-0.04978896181723891,3
-0.03527403747849078,0.8474381516854552,3
0.9620134347706439,-0.024639408530439777,3
0.8402246853312183,0.7576044289462209,1
0.5652251335206022,-0.9657337887725888,3
0.7763636463033199,0.08755043035150423,3
-0.570076637309405,0.2222079746177119,3
0.7651111734355422,0.9570356082625036,3
-0.017580694573928968,0.46764286186449033,3
0.7757229956577929,-0.11338370187085722,3
0.7046155998825567,-0.07173409154036459,3
0.38719545231889896,0.8767224325351424,1
0.6469468512909626,0.4744543541873516,2
0.5666102329191682,-0.23821384463694906,1
-0.9786034324186343,0.3246523246769524,3
-0.4236560440647543,0.6096830161807649,1
-0.6424370226189053,-0.2822346448464692,1
-0.7372635779971364,-0.2644266999573388,1
-0.5190482541373533,-0.8934076045994517,2
0.8240790828852558,0.3200877963313207,2
-0.6560253991533664,-0.05222241193799659,3
0.45390425405432255,0.4766702369912519,2
0.3217649428825371,0.35089559628023914,2
-0.33893746814811854,-0.44614836307396555,1
-0.4739034402471425,0.3467523802290293,3
0.21351851571751235,-0.04440561705480062,3
0.90519282071354,-0.8631009063611759,3
0.9442821842237072,0.9593895318079257,3
-0.35864964326582127,-0.605574927189934,2
-0.17092457604639244,-0.8501995825659838,3
-0.3319894935180736,-0.8140059054898188,2
-0.46823677545993303,-0.558176521193898,2
-0.5628794803183632,0.531177200529168,1
0.050306072136964586,0.5362419269939802,3
-0.04197883671234259,0.37307383028472163,3
0.7938781736743352,-0.3248618614420662,1
0.8588536706201242,0.1772073886754968,3
0.5376229734817097,-0.6911717774339978,2
-0.8458420012116745,0.959963275828104,3
-0.48247042576404287,-0.04331962984930149,3
0.732467321430434,0.3684046282673432,2
-0.38045155297928845,-0.15032464062930284,1
0.23469909687695356,-0.4015615831595576,1
0.010060607987360637,0.8946829436661148,3
0.2460617127667788,-0.18140261109150724,1
-0.37320303539266697,-0.3175572255246901,1
0.8598591289389819,0.9808114623534849,3
-0.9776562406387401,-0.9635552960982317,3
0.5115651312073297,0.609007173312736,1
-0.4441845960675521,-0.8620540041102482,2
-0.9070122995516909,-0.26363474362940975,3
-0.213865120837065,-0.28284560690196536,1
0.40950194155227027,0.37000015393844987,2
0.7761062541326806,-0.35747055040481435,1
-0.18203096858109258,0.2638432513939233,3
-0.38000455337659456,-0.13728769520167217,1
-0.3117239123854234,0.22918992085186374,3
-0.9633366364535052,0.6240094698643266,3
0.9897292316485762,0.29849813739949504,3
0.7977867574673614,0.09404621072214558,3
0.918435621227977,-0.2904646674357103,3
-0.061434270143070124,0.7536727921525854,3
0.6962027490966551,-0.3026433163162954,1
-0.6943967850531263,-0.8026247125726547,2
0.7605269139847017,-0.5984056550801917,2
-0.3372851395008043,0.8191436688803291,1
-0.6000556506205899,-0.9856787807432887,3
0.03739174793663547,-0.7674676353855379,3
-0.8649550539919328,-0.1918352334156852,3
-0.39378726691665955,-0.2949056013162963,1
0.18694122897019838,-0.8803533666112979,3
0.8733395516386326,-0.17958336816746723,3
-0.3517791241492274,-0.5053978643738384,2
0.2473864582835228,0.4615668041751142,2
0.006656834151134383,-0.8285208101809776,3
0.8110740385884725,0.7596896706500136,1
-0.163742679160654,0.5605712305295227,1
0.4799788797702773,0.5993749827739241,1
0.7639000943847178,0.24693875847928504,2
0.40390944732639,-0.49793632738362725,1
-0.17310082506151558,0.8166757290479429,3
-0.576042159057464,0.0994082063547157,3
0.14783225747078887,0.395444701627524,2
0.4777389077750154,0.23004467130872008,2
0.025185554437889168,0.1703158300438874,3
0.2844463096935024,0.3377408711957952,2
-0.4333385282861293,0.6345869288878276,1
-0.9601481145343855,0.2024888479864062,3
-0.7834154696089286,-0.9853322847430244,3
-0.7841504205572447,-0.3655251852821444,1
0.9315621248650672,-0.26487690318449775,3
-0.13958911389409634,-0.8696292202347271,3
0.30706800991360517,0.4823428694687806,2
-0.12595773621831063,-0.7723229352828986,3
-0.5637118998804873,-0.874964656733126,2
0.941156654814215,0.03710623127460955,3
0.04108412792347926,-0.560162170677176,3
0.682407012383734,0.7147551165690498,1
-0.02654863750229075,-0.9774979728244597,3
0.43666504114159466,0.7236961809417715,1
0.9983697182093816,0.2761855514744884,3
-0.7823368252047005,-0.8491886716622319,3
-0.2949335343352233,0.10504111381856762,3
0.28952304154841957,-0.27482690329048776,1
0.5657113741460298,0.5718730328960258,1
-0.3943454794137413,-0.9106526339635199,2
0.3629441093473391,0.7506312523842209,1
-0.9655675496508338,-0.418303358650703,3
0.390558734416367,0.14156496704389254,2
-0.5309716048821007,0.3362394384664489,3
0.6507956263997718,-0.7472681570859709,2
0.007756936469559994,-0.8855115874573505,3
-0.40091622453064146,-0.8523461229393248,2
-0.08137719958810807,0.7452238127418747,3
-0.6641802798907379,0.08122686762874842,3
-0.5304181926897586,-0.9863271498799442,3
-0.25411531344001625,0.29761677595283786,3
0.6010550926632563,-0.8527578105284788,2
0.2322822700661662,0.8503811726890032,1
0.578136182583332,0.8946227265383355,1
-0.781285405634454,0.97271265057731,3
-0.2967468070661372,-0.37954707119556086,1
0.3465567227581128,-0.8656717101296723,2
0.6783549757859182,-0.477582245491877,1
-0.34842260746366605,0.24277334828651242,3
-0.7810094178599498,-0.8983302351892299,3
0.8098113973092136,-0.0026936905609971085,3
0.36320154797624493,0.5322270367435702,1
-0.4139185484803998,0.37106250090325354,3
-0.7791409669722704,0.06520140745819814,3
0.37560947257704513,0.778684310344687,1
0.08790412378714851,0.3699424343787825,2
-0.5474849898108958,0.8535118885698874,1
0.4373293075512974,-0.723350612640838,2
-0.5780614326908853,0.9424172672318127,3
-0.09182801276732278,-0.9091407534846614,3
0.4503401166421306,-0.6484815395076626,2
0.28232021290903253,-0.26444311706893897,1
-0.28589093187081205,0.45662905189048963,3
0.6970251060917751,-0.32622581696560204,1
-0.2628316562934878,0.6563929322411313,1
0.6217374843413792,-0.10947296113776783,1
-0.2259282341689388,-0.5698122175079952,2
0.7900230464722489,0.7155456224635917,1
0.06990235612114648,-0.6773512292686399,3
0.819677706565547,-0.3414383660817184,1
0.9723877477109237,-0.2052978840187567,3
-0.039875198848963844,0.6063290519192748,3
-0.9908861086655507,-0.40038855486916125,3
-0.787022376132581,-0.7323382861849022,2
0.4058230203747122,-0.10919753052309833,1
-0.7730105686198778,0.27615633607096157,3
0.6323480308170197,-0.9066412259230727,2
-0.29982770922365076,0.49307119928025367,3
0.6212409234951153,-0.8602021484826201,2
-0.7650039786808265,-0.8325671036079534,2
0.6500763244398806,0.13996575843285308,2
-0.1778013926045361,0.7521941407125379,1
0.7471566078977236,-0.3921407377180026,1
0.03777958864966302,0.09069479481481757,3
-0.25731444719197283,0.3587844748848903,3
-0.8097919484824327,-0.8807393167890232,3
0.7131971281477518,-0.1599210818097836,1
0.2020050417652901,-0.5054502498468993,2
-0.24332332616431418,-0.810893054356677,2
0.2996815423275496,0.9477002305345821,3
0.5040115761164665,0.7658061841660888,1
0.22749221852770818,-0.16559190541765578,1
-0.28704746186049257,0.28642394088747536,3
0.88139007308689,0.8146887366153337,3
0.5104795225618888,-0.48834585520794604,1
-0.3101554840434062,-0.3502078669734572,1
0.3762426013328761,-0.5761063658266066,2
0.7056585702692382,-0.47134710990005946,1
