x, y, class 
0.6532652703452484,0.5454204777028933,1
0.044710203500976986,0.16328325657087905,3
-0.9532480862972359,0.6040687006893728,3
0.2571568673068054,-0.4864003896158866,1
-0.7044573769882501,0.8974199456817806,1
0.6179420401455156,0.7341870345120043,1
-0.2409765355578839,-0.8250598853772528,2
0.6083867206669336,0.3533707643951538,2
0.7034213160389973,-0.317062972689548,1
0.005740909787222304,-0.25056477984825,3
-0.48055358425132266,0.5941821883156932,1
0.9470249020403769,-0.05979679350985623,3
0.44063645862392664,-0.28265465847691607,1
-0.5807971621951964,0.19239392431287738,3
0.9001927201195383,0.04633462174526981,3
-0.03520751772761099,0.6109446023253287,3
-0.6541690290965885,0.22158785132629966,3
-0.41549918047915013,-0.2192580210551751,1
0.9664905369904266,-0.10390539020633227,3
0.4663515979337918,-0.29712127124988164,1
-0.1581844552620595,-0.3018152877306266,1
0.3212751852164428,-0.25033551782399877,1
0.9027330803709719,-0.24273023577959285,3
-0.4202907537687761,0.6094471249302322,1
0.29156507973424084,-0.7060406944436639,2
-0.3099764922836916,0.8903264897982541,1
-0.8056255106820873,-0.382361541717279,1
-0.3600190092187454,0.3041867543112633,3
0.6418266976910838,0.26529009495515865,2
0.7985568162595587,-0.6937747901306388,2
-0.6399400939085864,0.05561914374068899,3
-0.6729924296346861,0.7866714416300695,1
0.45177398039643335,0.5912841723842148,1
-0.09049850110239888,0.44189682793544094,3
-0.9906216491082449,0.9320980129872063,3
0.19277511371696532,0.6430191827184981,1
0.25519976909296815,-0.45423871416980255,1
-0.8860750072036065,-0.8782055353325033,3
-0.5601676476822208,-0.822778894528404,2
0.5217668162908198,-0.8922168746584804,2
-0.6112745446611716,0.14771602391045469,3
-0.9780491523708952,-0.9444420300068339,3
0.42457119191180137,-0.8445149429033596,2
0.21480815377366635,-0.4920272279474378,1
0.24187385167569486,0.20364699562406363,2
0.0027962755759365354,-0.9593835741349079,3
-0.5729171480704305,0.6946986490501474,1
-0.16610792174787203,-0.7820785993735315,2
0.6985584899865678,0.9943763855654371,3
-0.6117286174870251,0.511967427982513,1
0.20190763063094108,-0.5344992659248067,2
-0.659221453584973,0.14713289996909618,3
-0.305228485142512,-0.09543683967022565,3
0.49984899419099693,-0.1832026516207581,1
0.5497260121993224,0.44915923727567053,2
0.6718423869343331,0.02147411495983098,3
0.9745110414583968,0.8384875726190295,3
-0.7131968464064342,-0.9513854569031774,3
-0.43619484278462517,0.12586761701094473,3
-0.549581384080363,0.6545358868118161,1
-0.44250075110076814,0.0638581579867632,3
0.23472220676335764,0.6966262304963486,1
0.4704592273824235,0.8414793161964902,1
0.550133274950821,0.39103930256252917,2
0.13416085736981054,-0.6993856336759261,2
0.9502610901942778,0.8136471813453767,3
0.9616693128066844,0.8344245851704117,3
-0.43593248061979994,0.7104626910742755,1
0.15962236197779145,2.0336066472603775E-4,3
0.259274535402952,0.5642359050265873,1
0.5568593814559868,0.992391949232281,3
0.32815131845839796,0.5463357594781235,1
0.40738674889729665,0.44041511138906353,2
0.9396764396036801,-0.11247405368028729,3
-0.7889203806439089,-0.5991813723457404,2
-0.5222758214121999,0.7381549812066786,1
0.14546880805698126,0.25360036807491104,2
-0.8510841499152946,0.07369932835517257,3
-0.49652244980191207,0.7907678726591105,1
0.9536031061982955,0.8123029984318355,3
0.7823562411800968,-0.4940317400170786,1
-0.07263276803809471,0.5409033433810666,1
0.6055083272416584,0.08111506030186022,2
0.7105283197321355,0.11343696572478357,2
-0.5991486394511218,-0.1703563121321352,1
-0.5995795870858724,0.07383196152735283,3
-0.4211677253387438,0.7460063817101397,1
-0.6823681595875195,0.6700084992338784,1
-0.6783318385569113,0.2144654548071223,3
-0.4715689258237141,-0.011925958666286762,3
0.43034230494572734,-0.8039713015890559,2
-0.16649080394050353,-0.20281502203350077,1
-0.0862284365959991,-0.9932108808451978,3
0.13389132814382831,0.8719490645665307,3
0.9877499026137799,0.2152355847764702,3
-0.8870516340509327,-0.9476355033363832,3
0.22202065574104557,0.46747705758906855,2
0.7820274995986289,0.6247006260310748,1
0.4475828554839918,-0.9283035609467265,2
0.23367349436930018,-0.6099979916895246,2
0.7154852915351972,-0.19738398639744004,1
0.7075047040039899,0.4370240346049181,2
-0.669967430690013,-0.16454866805492507,1
0.795743058622745,0.25219027393837257,2
0.753719701211004,0.3375369467069096,2
-0.19968563339913215,-0.45945230401167025,1
-0.5318358179886855,0.01870908303613983,3
-0.797187136176168,-0.9224141234317305,3
-0.8300635872333664,0.69676324202948,1
-0.32983204295892143,0.15780206438203992,3
0.6099914165047446,0.22415728144221614,2
-0.875781194815147,-0.7016380261643562,2
-0.14348538727416016,0.14595173230359415,3
-0.5498917986644771,-0.15019490456647944,1
-0.602383369642399,0.902762828517832,1
-0.07746043337149988,-0.47083200122319036,1
0.1787401000918747,0.029513911709217355,3
0.5051650151753004,0.5428876772913818,1
0.3862889454428142,-0.46418989241316,1
0.7237441452790354,-0.13600455182532079,1
-0.47283592106723504,-0.9387678901264844,2
-0.34492883002000463,-0.47832379995388496,1
-0.4972176347567423,-0.0910168673978553,1
-0.7527545696378439,-0.7178195085674159,2
0.25667494673535174,0.3107872016879425,2
-0.7293285736148893,0.12491798601642534,3
0.9232412501442031,0.5129818479447104,1
-0.7791984815504109,-0.01087051531975125,3
0.08378759455993512,0.5485851996677331,1
0.5698805909220321,-0.5670172270436071,2
-0.4756887581067708,-0.4515545784593842,1
-0.7689738313713492,0.9214900232139753,3
0.939888958670436,-0.5700396438870865,2
0.19602519583291178,0.18425134716522673,2
-0.26799805736410276,-0.1503971732013647,1
-0.21919312240479316,-0.045053408043192134,3
0.08216890012601197,0.6762363746183591,3
-0.7221794328445574,-0.29862349172217795,1
0.37891763638760034,0.7676684567930798,1
-0.4797276202428167,-0.7041274121242189,2
-0.17072065905709888,0.457982766122478,3
0.5054215314801207,-0.09006289227978148,1
0.6747053024553531,0.46718535113861925,2
0.46626804561719193,-0.3475311576553677,1
-0.4041913191761126,-0.8449443220010735,2
0.07239242037143345,-0.168552561169522,3
0.5308590486267488,-0.2365642078064618,1
0.275921457551056,-0.25708019916983393,1
0.3255846265562967,0.9844062739424801,3
0.4899866723652342,0.7271559553750409,1
-0.8320353769509847,-0.304171002982778,1
-0.7965220696814774,-0.0014984917723235291,3
-0.237965158460558,-0.4470354115621398,1
-0.4430994382728941,-0.9520900781666579,3
-0.34019463471909606,0.31114315000812365,3
0.2290480575693652,-0.00480549586552903,3
0.11079836794031661,0.4501640259845374,2
-0.0628742171526877,0.10499061140252564,3
-0.6346986778605606,-0.055181725618254296,3
-0.46257413311802353,-0.19119658240162085,1
0.9502607587347489,-0.25680659531047434,3
-0.6184296794604125,0.49812912798892905,3
0.7640471400770386,-0.3875618760519213,1
-0.03588620935156217,0.3250551195594693,3
0.8865943535054348,0.5912899914640142,1
0.24473331450625002,-0.080190107021332,3
-0.30590312530970354,-0.1572081280034594,1
0.8995484155288402,-0.8847867862670526,3
0.4541967308998691,-0.8594062463439556,2
0.6710366761297419,0.45267350716729515,2
0.09210457243841375,-0.4811899526801,1
-0.028707700476634956,0.5697055793173493,3
0.5220401696872756,-0.9216972634137077,2
-0.8756510436714204,0.33388968205271596,3
0.22493250865683834,-0.7300897611811914,2
-0.7821789778785482,-0.23893027281370105,1
0.6749049315224405,0.771269661870831,1
-0.7486423577121639,0.8158750428570072,1
0.13117332184896235,-0.8193013614727067,3
0.895619878068852,-0.5619524950038632,2
-0.5523087358583194,0.6093074416400652,1
0.6015765096557286,0.15446748322995663,2
0.4939839400457122,-0.6765838318791118,2
-0.29400811967722373,0.13934207616922611,3
0.5504543131323494,-0.5525862680912907,2
0.978109079855227,0.7512713489251726,3
0.26227464837075654,-0.36323174491874144,1
-0.6693881059244153,0.2611053295266472,3
-0.7362623065465552,-0.3419143946937877,1
0.668132580756506,0.7408625589364972,1
0.5088252309200507,-0.844422852810639,2
-0.5349691615827443,0.5328432939690109,1
-0.47608773711102037,-0.26614450039408033,1
0.08867675072863546,-0.3779015883487291,1
-0.04982592066593061,-0.3992399997917724,3
-0.2792904491060213,-0.6952897391201605,2
0.09401435588811635,-0.0326761312095738,3
0.3072591975596708,0.9849658575327236,3
0.8798459158065424,-0.5021993451737499,2
0.4211548279528199,0.6960024862113119,1
-0.22803015196916743,-0.2383522992765088,1
-0.8276264735961945,-0.21088106346580227,1
-0.9232652977069462,0.16014985900438616,3
0.0032111837130539556,0.7706152093837413,3
0.7246453817809768,0.5832321031160965,1
0.37091592688469377,0.4053817585017323,2
-0.5824047473534046,0.9955712681906868,3
-0.08255753691405965,0.4939866554998589,3
-0.7972866282328335,-0.2556737205804507,1
0.33888844158232034,-0.09515436310371439,1
-0.2768213753161062,0.6032748995676556,1
0.7872950982970066,0.03176899159071356,3
0.35319341484906497,0.5336497705783712,1
0.8680097350306206,-0.7936744355249992,3
-0.20667499703177672,0.8930232232371065,3
0.02952161865161762,0.3969928852572078,3
-0.19829864359829452,-0.10640164499227489,3
-0.3790808743927194,-0.17996645533219224,1
-0.5983583502147123,0.879461306906,1
-0.8666348025773132,-0.6765742805305015,2
-0.4576100623205157,0.21362632762506895,3
-0.883395157984896,-0.4978647493141719,1
0.6786845203848293,0.36877401480959304,2
0.7365127927589268,0.43600518570727,2
0.0401838223784472,-0.492225113593751,3
-0.2894079047294271,0.8307179789166148,1
0.48940134902902344,-0.30142273399829067,1
0.2829514349190183,0.7314011334739778,1
0.2657289072639317,0.17576150000787183,2
0.08131866913828101,-0.9867223577122259,3
0.7640033368937982,0.9542553107701355,3
0.7108417858787865,0.3193855317631282,2
0.8294993374572217,0.40178097326582507,2
-0.04716457798728979,-0.5869322293686297,3
0.5647107452763453,-0.5339377228284103,2
-0.9004235753533758,-0.7865059512580925,3
-0.6342109403973859,-0.18439299538078724,1
-0.5190488105807771,-0.11742244451814132,1
0.8327749989525561,-0.6915817632285439,2
0.47486243184086097,-0.537307337992937,2
0.5755598196003935,0.4429481055049953,2
-0.03410476730718126,-0.09989952877407737,3
0.4452254067719075,-0.7343024733309849,2
0.4192622944201507,-0.10279789415768392,1
-0.9212415242012151,0.05450604273330861,3
-0.9090540831948977,-0.6883619917016772,3
-0.48254131506629805,-0.8019831373075015,2
-0.3252614248093728,0.10640961589267395,3
0.4358571800153803,-0.7646331240326698,2
-0.48757651613841,0.37807751718964955,3
-0.7126352612889448,-0.12743646802302844,1
0.3989639619496683,0.4866153133538469,2
0.9573575350884069,-0.840061486827786,3
0.8562768079444674,-0.8049619893126969,3
-0.9225290245204707,-0.8969944581296816,3
0.6573205974664758,-0.8828663033851858,2
0.941039883047053,0.5585792431898158,1
0.21903636631881196,-0.6814713375040795,2
-0.3893259353537193,0.30771501973065396,3
-0.021031133689789705,-0.5763848703520509,3
-0.29742830248068586,-0.5314293534796608,2
0.5657796664967327,0.6554720594655403,1
-0.3481981175933593,-0.32698186405659313,1
-0.8254323903182406,0.11599514175677195,3
0.7216476013545725,0.37881208031134106,2
0.17793958977214674,0.7554403650466757,1
0.2484914182401139,-0.6215518055361204,2
-0.8782365815774771,-0.594136908248198,2
-0.9753304940425804,0.5415677195160755,3
-0.31434438965671285,0.3034002321117566,3
0.4715950707776615,0.2308662961762764,2
0.44986276155489757,0.36414167745940595,2
0.40430034627518596,0.3885449522689921,2
0.9710571024502064,0.24191242776682964,3
-0.9083041050234002,0.0022217297272573155,3
0.9071677026539733,0.5573407072179579,1
0.5302443394952134,-0.7026982289504946,2
-0.38731110057693185,0.5097857628943938,1
-0.9415923339809735,-0.572602961643965,3
-0.7146491836222517,0.4931670673577482,3
0.9925520527914358,0.23086572861885046,3
0.9747984307385582,-0.8627893403305946,3
-0.4018980532701557,-0.9627853308951313,3
0.4221416960075077,-0.37823902043190394,1
-0.5676061336367719,-0.0734755897183561,1
-0.34644254916642203,0.555081267691542,1
0.4890380081685757,-0.36024250418910064,1
0.6306540086329313,-0.3324685540855046,1
0.9033907905470835,-0.46682362810277933,1
-0.0024760651444024617,0.8744391611746434,3
-0.4394224512827358,0.026511504781503437,3
-0.47602312842587,0.014815845303775887,3
-0.510099004179275,0.9449668212387667,1
-0.20470069321175122,-0.9672161225250682,3
0.3912814978751744,0.5873381338903116,1
0.8119340569250584,-0.05422876323647374,3
0.06524124625566241,-0.8661782255358976,3
0.1493339271146703,0.7098096253383357,1
0.1602038654333089,-0.18312245823227813,3
-0.5513454878421089,-0.9466929892649185,3
-0.4857057525049171,-0.33529859903846915,1
-0.44365628649545763,-0.09234772642056654,1
-0.5761446757611937,-0.4007305459217956,1
-0.7635356169650176,0.9301510202853642,3
0.4037748274853201,0.382420891477147,2
0.5318024551610301,0.622649242703369,1
0.17750475974158664,-0.5453059638007944,2
-0.3878695977674824,-0.999678825512146,3
-0.10877148585101648,-0.5869625409947272,2
-0.3042256613392449,0.6605966496560807,1
0.38455114342311014,-0.00965896376838482,3
0.7391842424690538,-0.2256548319868934,1
0.7148261637523219,-0.24946138497867354,1
-0.07035885906930539,0.35326534825795397,3
-0.6273288949834612,0.6460622957837885,1
-0.10133330603786805,-0.2545055356494301,3
-0.1082303349026239,0.31700678568759466,3
-0.484202145780543,0.11084691546222314,3
0.16239648371715787,-0.7636593882767186,2
0.2026680594343575,0.19215014090301197,2
-0.9174019435909544,-0.47419204606465115,1
-0.7915661635381928,-0.8860910215411364,3
-0.6118763327387637,0.46268415389436846,3
0.6747990161165052,-0.3941591406569629,1
0.6321679880721094,-0.5208468526077785,2
-0.12273532628482742,-0.27505043898123716,1
-0.003128227713689702,0.4958432670335424,3
0.8677436300915375,-0.6877937236724634,2
-0.5552691784888397,0.2095234213413344,3
0.4404240627786504,-0.11365110189495575,1
0.8261523862089841,0.9730892231800596,3
-0.4888875263326784,0.5858077750777724,1
0.3175951389967604,-0.0330711843378273,3
0.3146537182592335,-0.544833467338494,2
-0.9369427648496398,-0.49545036360559,1
-0.7879531117624767,-0.43317218792346845,1
-0.8755459701993351,-0.3287131036024413,1
0.4057815200572039,-0.5476340096639183,2
-0.5569263849570054,-0.1245483756727408,1
0.8219872073961723,-0.008945204899905246,3
-0.7100062753573488,0.901425234588622,3
0.873082636862188,0.855306356995827,3
-0.049066152612128544,0.5658100610138188,3
0.3260075479727378,0.44515405566823696,2
0.38520599322494564,0.7112745747083331,1
0.34807415822566523,-0.746016181414183,2
0.9101500840551566,-0.9005114417074067,3
0.5042523484055648,0.7712532626527346,1
0.3586642424998272,-0.5992277420233405,2
0.776752974900303,-0.9466501234194278,3
0.5591224671079482,-0.672551093405547,2
0.08106017546088573,-0.718933181916587,3
0.6819176687164816,0.25684863658134893,2
-0.08537640391839751,-0.6575235939624664,2
-0.5520841090163922,0.8185430444524913,1
-0.024874983462722877,-0.20619200067638332,3
0.8167800321848344,-0.8874278183613429,3
-0.9144077006363365,-0.32252795042741367,3
-0.6705551224686697,0.40240557932482246,3
0.3664033228682324,-0.3183706227544698,1
0.962194290172943,-0.8774316771129753,3
-0.22662071814639684,0.968345131411642,3
0.6825969712791775,-0.37120923734567746,1
0.3395683314980673,-0.3900149934097228,1
-0.8665707665170665,0.35685971272673056,3
0.9925745585305654,0.8094445042077307,3
0.08971397151490423,-0.10240150076131549,3
0.5888869669026815,-0.028026339263067523,3
-0.6779338473236016,-0.8710676184352062,2
0.0464911156794523,-0.4991198503480303,3
-0.23469795133675375,-0.5308015155391603,2
-0.8470648477646923,0.6912903000941297,1
0.1362143109236913,-0.761072748821163,3
-0.22192910670843524,-0.49327685482872874,1
0.9394280695849064,-0.6685966054283017,3
-0.7944236527105557,-0.4927959853072468,1
0.13758313250652798,-0.7607511498925728,2
-0.03451331937299207,-0.28959516287485165,3
-0.5955535794370752,0.7155670080990464,1
0.13909139906728063,0.13849996125832953,3
-0.5686661688765833,-0.046967622180646096,3
-0.41932178975472323,-0.4406418889497776,1
0.08909417200086223,-0.0374600031474992,3
-0.9223140426585368,-0.7795615355489645,3
-0.42359770748364456,0.8180016637923144,1
0.3749913793670465,0.7267066266675182,1
-0.11032874997655884,-0.11523435598521536,3
0.5298417528686401,0.7040712628007033,1
0.2014960762217426,0.8996100843495658,3
0.1447191792785738,0.37944804517828334,2
-0.7445454309350308,-0.841628939771115,2
0.262560251540346,-0.6252170888843975,2
0.8580522562833754,0.45036159143576326,2
0.6032682408997276,0.7949391500615015,1
0.43158588221294036,-0.6425493109938862,2
0.3409483496472454,-0.5881375547134726,2
0.8854218934272893,0.4435726942920655,2
0.556555990764924,-0.9285202908726753,2
0.11222447819551373,-0.05494062374737907,3
0.32765667525718767,-0.6489408968952457,2
-0.70883708105392,-0.7434100532154637,2
-0.9051078025207651,0.9850259864199002,3
-0.8285928906828992,0.5003909523031465,1
-0.47107145270703144,-0.33768362060610735,1
0.5823939682728405,0.04478428150774305,3
-0.41845030876073097,0.8027270373575206,1
0.584929406021587,0.547146539386179,1
-0.28117744892242724,0.5767229768626241,1
-0.8304812456644406,0.6304400974826783,1
-0.9106550823602759,-0.8833615820359451,3
-0.3857102293954555,-0.1851801550312835,1
-0.8387197881315445,0.3894826255401578,3
-0.20692385915273803,-0.8284140243378397,2
0.006570119805911601,0.24228524408724117,3
0.39204444817301365,-0.7592098145517097,2
0.06871006459929774,-0.21933653188151014,3
-0.6617270524474674,-0.6213995173006912,2
-0.5357273919553434,-0.49003750059431916,1
0.4805090327997559,-0.6548780972784194,2
0.5855939812812099,0.05252907094319581,3
-0.1463896073627755,-0.9769084214653883,3
0.8586702594167324,-0.3888208910887758,1
0.8147904058395914,-0.2876592394678117,1
0.4412947256044295,0.457195581243069,2
-0.43304217781286725,0.4415924854928146,3
-0.4388734921256807,0.7246701813412924,1
0.308553658647289,-0.6171882960159951,2
0.27944885475844883,0.05234750527819276,3
-0.34623439655146404,-0.24719654222709742,1
0.6429805232953529,0.32418095874152963,2
-0.797470566994859,0.8949208139946192,3
-0.6086046239540734,0.006212429280276099,3
0.17407431280456787,-0.7062926276971886,2
-0.29821410166024953,-0.10102207675012354,1
0.9617073117997328,-0.013351355686875177,3
-0.39847918763873835,0.4698567493802168,3
-0.11691862799305852,-0.31356452145366176,1
-0.6047865925116658,0.592900648151319,1
0.4802970423241708,-0.017043983987086175,3
-0.747613783521534,0.6844074530119792,1
0.09671651619437727,0.12041093100537092,3
0.9038975167229171,0.5320409435823141,1
-0.35942072940415537,-0.7946984448861572,2
0.389881701920874,0.3117240803899455,2
-0.18634608656694596,0.004132533060972277,3
-0.6314387491922346,0.8778023893613582,1
-0.06425285092964783,0.48391748347211183,3
0.18933632277994117,-0.8089674560168874,2
0.6199891579204175,-0.24568238575737533,1
-0.7685947549794467,-0.2613958560602634,1
-0.27836161849392127,0.9796869299666873,3
0.2656931012769197,-0.672679317274292,2
0.4357801038448148,-0.2812333742803972,1
-0.870701979657543,0.5755385955998149,1
-0.7564587346549307,-0.3834529886480196,1
0.7009505192464396,0.9110957011677021,3
-0.6499744320054106,-0.33551516779103285,1
-0.07980553622421249,0.5824593737767534,1
0.7466785322525149,-0.3836911878575402,1
0.38852051081825434,0.539024470225117,1
0.10419843345938307,0.5894591162841016,1
0.32695841089964883,-0.9404651956605783,3
-0.20802062838372026,0.09530182037081336,3
-0.8426287190472912,-0.9325621464305032,3
-0.7660123249617845,-0.7319359028020918,2
-0.22783215808956392,-0.46484937046028163,1
-0.3069493499186291,-0.7328311387866611,2
-0.7897405324244191,-0.9872007576775161,3
-0.1721482316504963,0.24606669665918957,3
-0.8596072659568201,0.5292089715612098,1
-0.7610953455118927,-0.01803106794124365,3
0.6053644466747432,0.22112861426041253,2
0.19343612964957968,-0.30636224114271204,1
0.1194742666493378,-0.7256628243526477,2
-0.49699622101523677,-0.30094660530483397,1
-0.24775595629535552,0.19954429212745817,3
0.44878851926973873,-0.6531461220804939,2
0.4843996658683998,-0.07642016656906758,1
0.13551435930729183,-0.7635287574137528,3
0.20330695460571513,0.8728349344563358,3
0.9580938367129115,0.1285173152845187,3
-0.7326928331679468,-0.9927045487051025,3
0.7365109385576114,-0.9561305605854169,3
0.8469404001273835,0.04285043435821967,3
-0.025135949903744237,0.4268227609471458,3
-0.23824071391267743,0.4948321421863384,3
-0.8381068187387373,0.5615528578003872,1
0.9793964713970036,-0.1747729623092671,3
0.2651971032842533,0.4126671006020344,2
-0.7101456421880403,0.763343995750323,1
-0.09563502241573074,-0.444397061920883,1
0.2719442105019978,-0.02437599329629303,3
-0.911393373054066,-0.5907649610847012,2
-0.42751048240851675,0.8392399861447613,1
0.2334378332066538,-0.2868183591198623,1
0.015477305383620799,0.9257213215383537,3
-0.0030486346126252784,0.5507367819995139,3
0.9582377027316793,0.12165108907926747,3
0.9237961106460602,-0.7629581048313743,3
-0.766707951392575,-0.22639416242466015,1
-0.04343275534082358,0.3737631781163906,3
0.19907919030680676,0.05922661337705892,3
-0.6496351104335749,-0.6345213776998853,2
-0.14327325914249722,-0.22669692538722397,3
0.3112387135825121,0.29483595712739996,2
-0.7371089134353341,-0.21403785440819423,1
0.25173668087978607,0.3783415027677919,2
-0.016968365514631767,-0.24572799627126884,3
-0.4041354214357551,-0.09522433449586587,1
0.7911177983397781,0.6628713000920672,1
-0.21764591226748387,-0.4946496313727746,1
-0.861674371363764,0.4468147565744818,3
0.7962217046666697,0.023186283499152083,3
-0.3673406614936183,0.5673388837352249,1
0.4275937245743804,0.08948845289128782,2
-0.4070080701376675,-0.1630627901494679,1
-0.22705067958349257,-0.026653290631704518,3
0.29157754215651144,0.15309566157090782,2
-0.3968198170086725,0.40655447846213466,3
-0.6525904355587007,-0.7332296178840259,2
0.6324845234079302,0.907592347070205,1
0.8714240537401019,-0.06973407315998448,3
0.4061529956708476,-0.1584254820520441,1
-0.09445052504969875,-0.7119157925512221,3
0.6278021585621172,-0.3184680987223596,1
0.3576890591734214,-0.43122539717412045,1
-0.7081800054916061,-0.6152288624967082,2
0.6387040997578137,0.48051425790275193,2
0.9136589611789685,9.880168196072514E-4,3
0.8407653326787972,0.7840796122935825,1
-0.282902805799778,-0.07891176515642062,3
0.05136661272577436,-0.01964266165973494,3
-0.8827156599893693,-0.5962162610329791,2
0.017207510019860317,-0.8348030981070924,3
0.5795233816149523,-0.8162958663221127,2
0.7031264962503385,-0.4824559054701971,1
-0.14387789868318457,0.47289850520246235,3
0.8292106243496431,0.514782784119926,1
-0.6531958014273604,0.43472513151518344,3
-0.2670991407709302,-0.8545712649598707,2
-0.7137221051168243,-0.9437975961381055,3
-0.2870302745061788,0.16101606993680218,3
-0.004037749354061093,0.40560091622102656,3
0.04718993274702865,0.6412675727662625,3
-0.1109207288992915,-0.7622757189407945,3
0.4661247458354909,0.0253229784296094,3
-0.24954648257678125,-0.6874390331368865,2
0.8240825462101657,-0.9211961800760109,3
0.5919037136841647,-0.4650993968436423,1
-0.07354624226120587,0.4065257781862601,3
-0.6160713545478704,0.1792535980226202,3
-0.4881769498462796,-0.4412234029433608,1
-0.17586441642743078,0.3856728718607634,3
0.7374077828677383,-0.46111643731039687,1
0.5221862002123696,-0.6291738523995636,2
0.25068035056966753,0.8510098523223677,1
-0.9545848680103943,0.2000522668590934,3
0.5533135566085519,0.6534107134609883,1
0.8391719203179404,-0.8438558455714265,3
-0.5291070003233653,-0.3214561101625333,1
-0.35125795947048566,0.8445366848783029,1
-0.1456819055378955,-0.6631971302436652,2
-0.9473472870629616,0.5230681361770737,3
-0.07178865874893248,-0.03183118218507608,3
0.7372865868228888,-0.3745976180103605,1
-0.6299212288930274,0.19211562345451005,3
-0.10308675922364419,0.8469370689808193,3
-0.6687813461695749,-0.47778878509580713,1
0.7423959465375496,-0.04718730624253631,3
-0.4956051716164771,-0.2391991927227226,1
-0.13604538531669674,0.9467746758582969,3
-0.27626877262779703,-0.38013711627642843,1
-0.11844281986728,-0.17420876558124831,3
0.6502108233156483,0.034730340224102374,3
-0.3411976162946426,-0.6972291411530538,2
0.9510243574762844,0.8719774777897178,3
0.5124551675728752,-0.4058955810373659,1
0.22687395801235688,0.8085211597385982,1
-0.7620948563221839,0.10256749161042511,3
0.6486487595409998,-0.5263569159187103,2
-0.43811100860339613,0.9878945900779614,3
0.8137682694383475,-0.05367796179464701,3
0.1491559971876284,-0.6575750933135633,2
0.35110327170112954,0.36052855823730146,2
0.2006726233814482,0.35239110390000006,2
0.6376836593533903,-0.8953950299652291,2
0.9323847021785985,0.2372044534494253,3
0.952552428735306,0.042911041279540596,3
0.5552477306851518,0.37417084321552374,2
-0.1486975789096432,-0.08798685366854486,3
0.7297026771608419,0.23329326207256185,2
-0.7184722248611473,0.9007089555220089,3
-0.5059860057730898,-0.333350179210101,1
0.6427455418248047,-0.48733367699402064,1
-0.9201739675366514,0.08415836755390371,3
0.5510075911372827,-0.21527491593919024,1
-0.23738678769813348,0.9490348522341061,3
0.7509602376048188,0.8908364814219767,3
-0.30572288864884545,0.9704580366566069,3
-0.7536054121593283,-0.7356164043274018,2
-0.35391568408833307,0.8774067289938448,1
-0.08578664790451573,-0.6492697141484736,2
0.4226537471204044,0.10194566742837274,2
-0.5269648826156084,-0.02289288848449611,3
-0.9716323634095945,-0.17110201824098215,3
-0.8090122989160666,-0.9316474166636757,3
-0.6340352460238434,-0.7032035579587197,2
0.7939586141431423,-0.5328279971982974,2
0.6418705936489637,-0.05844182656306085,3
0.9335825455503568,0.45916963970510927,2
0.8503819385688436,-0.5333756426104155,2
0.9105474054302585,0.8709441315810533,3
0.3473550991159735,0.8408023435557772,1
-0.6953038310009174,0.33109002116166275,3
-0.8064257159127424,0.7707081689078701,1
-0.046767704956077294,0.9079621960755799,3
-0.858328103008166,-0.48519640812346165,1
-0.05948692330146099,0.46827737082745746,3
0.7730570597635309,0.5175356327591107,1
0.001199463854278049,-0.6958963144083237,3
0.956818066795615,0.2368160911329673,3
-0.02346739609553694,0.35396644843212144,3
0.8386216905201429,-0.8185858999893807,3
-0.5804968314258101,0.695735876108232,1
0.9476412296625407,0.7042034068510701,3
-0.9102280046994902,-0.8883116709441956,3
0.746586206506493,0.4734897704136347,2
-0.3376595491340515,0.9634379503322608,3
-0.8030690269351801,0.03222814263282148,3
-0.190374711694681,0.15691093510977971,3
0.09180899895225747,-0.7708889865473902,3
-0.33575094658152804,0.14491010834690576,3
-0.5334702543246357,0.7571610771852961,1
0.3708943539109062,0.09775450966722832,2
0.017904359109860213,0.7472996944772352,3
0.3259686065051819,0.8815821190173943,1
-0.6543120884916829,-0.34786810687767145,1
-0.9507869436339034,0.6466640006612998,3
-0.5793623945433808,-0.9400689577340144,2
-0.13278739776803494,0.8301284024197968,3
-0.2954693506094106,-0.165549134362186,1
0.5024273287420882,0.6271769581841768,1
0.8313748985294342,0.4444518076583748,2
-0.6663328550125087,-0.05831052650567892,3
-0.20832338807544115,-0.7832757418793168,2
-0.15571404965447466,0.877616939932861,3
0.23006116199687598,-0.20401790718671808,1
0.269063420150095,-0.801212611770499,2
-0.33782984136489036,0.4366179100908396,3
-0.929856581366526,0.6569336994652473,3
-0.8757737767417253,-0.7093814003193728,2
-0.7964240890659042,0.6114026619964821,1
-0.17915158498783446,0.5491534632723543,1
-0.9924283748487976,0.3706450755793158,3
-0.6475982074358266,0.17881082479670551,3
-0.3605911627141274,-0.8824818427966157,2
0.05834370998196525,-0.07417711964557094,3
0.18161268426945987,-0.17522468385510082,3
-0.8039939616755067,0.9570845746483614,3
0.0891992812145117,-0.3816910380260854,1
0.5758820604711232,0.895757225694648,1
-0.3739287111060452,0.9585993425960273,3
0.12397301982834152,-0.791574502585868,3
0.6120139079782385,0.6665296624363157,1
-0.8670450477505165,-0.3670695452601944,1
-0.41312079386196787,-0.835300058626611,2
-0.9282302888191547,-0.6410301653349484,3
-0.7132540611352625,-0.48911677571996504,1
-0.09710237546338996,-0.9875170414424568,3
-0.40724606795810225,0.6410257378937534,1
