x, y, class 
-0.7726376462034881,-0.3096852281465723,1
-0.7691299722035425,-0.5176860202949123,2
-0.46196787592639765,0.21408962740572024,3
0.042745898862149856,0.5935195101627944,3
0.5820875870592943,-0.9575250087394735,3
0.7580837722739495,-0.1527165478715924,1
-0.4851899998360292,-0.04126629577148311,3
0.9649205282645039,-0.3737973718793832,3
0.9557084993321312,0.7338705052759547,3
0.49366372775008993,0.8609574660167556,1
-0.47409352978729546,0.16469184032740114,3
-0.8276512258460367,0.5240156835006604,1
-0.8881273893389048,0.6227237537815142,1
0.504928839541414,-0.5710476719750395,2
-0.8580129628943076,-0.05974403034635589,3
-0.7109151043396686,0.5595681940274981,1
0.909291063301026,-0.32979520130857054,1
-0.46308949194319693,-0.4484978526094303,1
0.6678413685076485,0.7145393871506254,1
-0.3320639424256424,-0.3036236434936592,1
0.2157306130560539,0.952267787553541,3
-0.7877509902011843,0.009793643315659573,3
-0.48548240491456673,-0.2828158696179821,1
-0.02526455428463792,-0.7043753953936367,3
0.3862093712549348,0.20538137828800385,2
-0.6759211714080473,0.6607777488938544,1
-0.09846118182864805,-0.9744136227751667,3
-0.7519342125906727,-0.21591653322861082,1
-0.161631528410751,0.6272621020988696,1
-0.5300097175781511,0.8616888142607506,1
-0.8250837785956175,0.352015283624731,3
0.20440509758589243,0.009217825054743667,3
-0.3804336592881934,-0.4704629530962603,1
-0.25919350790463347,0.19114371490862747,3
-0.7563393424921092,0.571842404913167,1
-0.31201673177082445,0.8048963478234108,1
0.9656092957246909,0.344228456994625,3
0.9262382936238849,-0.4915752966469762,1
-0.7240970007560945,0.3821094715429949,3
0.1756082238600447,0.23251371108921415,2
0.3886409613491586,-0.44474796729926713,1
0.0010500524219936302,0.6005237362876896,3
0.5552127844594297,-0.7722198024254918,2
0.38297132640762066,-0.3499845777888029,1
-0.08893260743263531,-0.4122580869659771,1
-0.34347199501162473,0.3996528184969683,3
0.8127639122126427,-0.3125864904633979,1
-0.6555046170565864,-0.05927586667498175,3
0.1996145129383593,0.19271954716785333,2
0.5144973803824751,-0.5434389107965383,2
-0.5243948471420725,0.1564524103477558,3
-0.15943321910770059,-0.24295933792775903,1
-0.11154146125332232,-0.19468234338985146,3
-0.6234120097549518,-0.49996843196283725,1
0.7071482725775913,-0.718881574235664,2
-0.595719112444328,0.409440437797296,3
-0.31274977285232186,0.8358037432574319,1
0.8757214761008545,0.5808488764516921,1
0.6719502062585867,-0.47867784746321007,1
-0.17734846787272218,-0.6378894131993937,2
-0.7503740810509691,-0.8893382117002209,3
-0.5183507645660015,0.912062949843077,1
-0.5860412221252123,0.10836857759769947,3
0.27623242913399704,0.9834235014038988,3
-0.4138763414821327,-0.2680769295905041,1
0.9084023735761049,-0.48985419488659976,1
-0.4185928491958735,0.7318124373987176,1
-0.7413021238918653,-0.7635332614069668,2
0.48866119492263693,-0.14776686663050964,1
-0.7854730362782059,-0.4437503953729618,1
-0.7616634783559886,-0.54067845998766,2
0.3717807325113651,0.11573873806914303,2
-0.8314732564818841,-0.05758357133261005,3
0.3074196604046011,-0.7052515129698456,2
-0.489812712419879,0.857177846594797,1
0.9637646726187572,0.20430378895646029,3
0.5481614973951219,0.1593820634234906,2
-0.1714387805278128,0.8234586564223603,3
0.0022636014487769085,-0.6588906739733165,3
0.7116159678831546,-0.345567421067138,1
-0.9440719338892549,-0.5083847677363016,2
0.8384153867725888,-0.061887002617693865,3
0.6894829434623573,-0.5181423200162791,2
-0.9863326878633003,0.40365437562720574,3
-0.8831081426689653,6.033851654911881E-4,3
-0.8459768698350232,0.2537136061216203,3
0.11314409454270447,0.7725528798055805,3
-0.6354431435961363,0.4219009175723907,3
-0.9266957540084879,-0.9091286301971138,3
-0.6903546997251366,-0.3952014137844939,1
-0.1998832886442925,-0.10996640387156309,3
0.6739209037606246,-0.9212951185023528,3
-0.3781653446574422,0.6241357058934653,1
-0.7890967135906932,0.031055727379776688,3
-0.15676718932944023,-0.3789141574622774,1
0.3111142623568215,-0.14608812801453985,1
0.9830331996502091,-0.8188825490110809,3
-0.6840451678391237,-0.7756020964067947,2
0.09187189737090895,0.8868649148701822,3
-0.3436075072379823,0.5548880531088589,1
0.16157608999967854,0.19793388901150966,3
-0.8488397876690601,-0.6777055946238477,2
0.033250794884083,0.3379623021259912,3
-0.557460038447007,0.008357591459716707,3
0.6512171305110759,-0.36775648365464053,1
0.6330352464273497,-0.2921499724277765,1
-0.03650730583563644,-0.7778964128154662,3
-0.8211722412811291,-0.20823054301938315,1
0.46631468153395383,-0.4111000992035012,1
0.1562291826478308,0.22674736400949302,2
-0.09997215900324719,-0.0976449038002023,3
0.8896387495528475,-0.12805975496069277,3
-0.7194410673268066,0.8210192906355651,1
0.42085457697916895,0.7126748282207895,1
-0.5247641868614987,-0.9982742424309021,3
0.4208579898121212,-0.8048730517344536,2
0.5770250257712679,0.04469448548224908,3
-0.3577835910782645,-0.578487820089421,2
-0.8952103576753823,0.1273167406486977,3
-0.8335088869667093,-0.34891578114893673,1
0.9559964441999513,0.09668663660218146,3
0.6691427563949384,-0.7191024306996427,2
0.3471859220574538,-0.6679818915305653,2
0.2718983014041163,-0.9477620976342092,3
-0.46661259094700736,0.07118543205011485,3
0.2999631477121252,-0.6329291891598858,2
-0.7971560129622375,0.6054910327794885,1
-0.8490060275529117,0.7862506100130806,3
0.899744854646247,-0.35078446134496355,1
0.654300175141949,-0.8598884366552122,2
-0.11970093315013464,0.8108526488397862,3
-0.20121400273042656,-0.7060845199428134,2
0.538946956680207,-0.6493144251787026,2
-0.6213923558953891,0.7973318294582377,1
0.7938828206563084,-0.29443857434435694,1
-0.4536871528002622,-0.6905488112077234,2
0.9296965217773527,-0.4293350798331057,1
0.042057467676514415,-0.30665448737167456,3
0.18993556828311675,-0.13651210525967516,3
-0.8837840623858475,0.7463506149533898,3
-0.5252317702300406,0.4158952195267267,3
-0.7494449222619102,-0.0021928379470044224,3
-0.09806128877255071,0.9033480816674804,3
0.6958409308679994,0.8037820425376814,1
-0.0315442778560604,0.2571306175441006,3
-0.9780322535566734,0.9880874490376577,3
-0.07561868267387672,-0.6699550541635115,3
-0.6467062327126156,-0.9673745879124456,3
-0.8755967956196535,-0.6873224044278283,2
-0.08745973376446559,-0.03218673393255278,3
0.8920377178008749,0.1999286379238332,3
0.9101860059177884,-0.17428913282163183,3
-0.1723236986906551,0.23989091822506325,3
0.6526831381763021,0.08374106556461114,2
0.7856921709766989,-0.7391017586467119,2
-0.563990346922637,0.7116149849524007,1
0.20290016778625608,0.6891785714717618,1
-0.9711004854919933,-0.8788774060342122,3
-0.2935035549848777,-0.5529389931148814,2
0.0807544791017647,0.9281737364397471,3
-0.8247299604383587,-0.2156109675255009,1
-0.1603487171937894,0.31041187597328923,3
0.3939473363780639,0.005801926888487241,3
-0.46289241452440555,0.2864751229737721,3
0.5199082506612882,0.6111109152775029,1
0.8434556799851172,0.5834417565489007,1
-0.541413479585525,0.8299948381147406,1
-0.29635743669929693,-0.9702561336099857,3
-0.22129561788904817,-0.6507460101029636,2
-0.4042156984422185,0.8768379359013909,1
-0.6723504493488668,-0.4299615264784886,1
-0.4375523399101433,-0.5244342485058389,2
-0.5919167574783111,0.03657492256408945,3
0.547266547662332,0.9974115862547195,3
-0.3137067708339196,0.829793446594987,1
-0.20747010410210365,-0.9619275620837351,3
-0.21026605948297394,-0.08510647614790301,3
0.5377938038836139,-0.5777292969861392,2
0.88695401331996,0.15375388875465723,3
-0.7816587790781706,-0.6939108552475195,2
-0.33702066776216544,-0.70154371872799,2
0.008397616268812857,-0.00791134039917707,3
0.34598772846275216,-0.9264881163785057,3
0.2348657405614496,0.7461490694214066,1
-0.05411537017647605,0.8036067511157823,3
-0.014502453349158229,-0.11209211470240876,3
0.570627488766607,0.9824620667914112,3
0.49726164025176645,-0.6367602076550494,2
-0.017075310449511827,0.31840563907643804,3
0.432817578015938,0.6406504898983052,1
-0.16634304057487737,0.5726731282184132,1
0.6478790668348255,0.5562393654353521,1
0.15092127025726265,-0.7699182133973457,2
0.9364432223477628,-0.9364082988501063,3
0.5898295460182128,-0.7095870794742618,2
0.351150349791727,0.3783732141064966,2
-0.5507632580052586,-0.19619005522345678,1
0.9815063370183694,0.803001866756331,3
-0.7657860077521188,-0.9344090330680836,3
0.11898490688208696,-0.22745771492348643,3
-0.17925560110218752,0.10724597805220948,3
0.4511256449214507,0.596360270721922,1
-0.778092319900501,-0.6951574440548145,2
0.9936367658706735,-0.4254986365111506,3
-0.8510600052239181,-0.12122896670784167,3
0.7315349268940288,-0.4396631806607827,1
0.24553658548713764,0.6024598427745933,1
0.10186565709367446,0.9081774606525359,3
-0.5874417034431918,0.4417237000173395,3
-0.1031123099769562,-0.9583286368364765,3
-0.7396942336053396,-0.6322942708957344,2
0.6164572293883228,0.4344654491351412,2
0.907140016884068,0.4876524653444003,2
-0.35388169400961345,-0.9204279123133574,2
0.5901592931652757,0.6787092945351616,1
0.7722597887211924,-0.19992636348863368,1
-0.3405097113025122,-0.9706759480869755,3
0.061914413689371006,0.415107913452168,2
-0.3923798028382086,-0.4447438102451995,1
0.35980691269620957,-0.1658006931472693,1
-0.44919745202305417,-0.46678937934129117,1
0.7296036780711828,0.8332767505568328,1
0.7416809580000716,-0.99337185089257,3
-0.348334967195878,-0.048280525400150154,3
0.23021054807975672,-0.6097698448437641,2
0.3164530968052073,0.7522410216439224,1
-0.6694321144579896,0.8630201782190166,1
0.04021756964674017,0.920173553153877,3
0.2677186608611517,0.11181598301135831,3
-0.6205177942738431,-0.8137188483012745,2
0.5390991885092231,-0.5406367377593311,2
-0.15391653617309142,-0.49881673554314254,1
0.778022124711506,0.3913566524671681,2
0.7142719874131715,-0.5237145979182845,2
0.6116090267227314,-0.8590829339425676,2
0.06758471456350224,0.15156983357347054,3
0.7336904369608355,-0.12565078322964052,1
-0.5848658862879879,-0.8328318175118592,2
0.3882921367351291,-0.8222551496574402,2
0.7214361068469239,-0.8460009250958826,2
0.8753060230453142,0.11263248877541021,3
-0.1986431050536348,0.5472704445399172,1
0.8627934689529593,0.9297530385854391,3
0.440320939823154,-0.18132041610928118,1
0.9869606133439079,-0.567187706660538,3
0.5454539982032349,-0.4097412115629211,1
-0.015985511585144163,0.016896878708940966,3
0.39218560620045495,-0.17046609287305947,1
-0.46176215665557496,0.6741412339388733,1
-0.9616150040894169,0.742338546243485,3
-0.1857021363250395,-0.3001317669200332,1
0.16684628837935866,0.8695813307776412,3
0.060044105369435385,-0.48264471253256014,1
-0.3815535658727376,-0.8769468633343744,2
0.7392249338178922,-0.02529826271329627,3
0.32672182663457394,-0.5497511018717087,2
0.28591023165179297,-0.24487745667180927,1
0.5010809784562662,0.5940325888411864,1
0.39803367935796996,-0.6434618619684667,2
0.6551205362570092,0.9309222946713231,3
-0.4167585679684038,-0.8194354790454168,2
0.8087995821732483,-0.7719609558164424,2
-0.7385517623561197,0.5977932266856536,1
-0.9977521835320295,-0.7177645963723538,3
-0.8024614033193924,-0.7374293386127402,2
0.08285796951593105,-0.4812437725261709,1
0.24300116171763464,0.39648068275491255,2
-0.2114723614476819,0.5539409595489266,1
2.2594282523158427E-5,-0.641217877512382,3
-0.07606269214606698,-0.448262471666788,1
0.09877806102820963,0.3907157803870738,2
-0.17930200330794843,0.4591515692590489,3
-0.35967913031711585,0.73761672502265,1
0.01651825258462747,0.7457753555928637,3
-0.5229622302251491,-0.6046959704655217,2
0.7170839740666832,-0.6597734697768318,2
0.3399621203984642,0.016593004133557576,3
-0.45722523196187526,0.5105468753097999,1
0.2986234324325343,0.9862448021588819,3
0.9472751547997775,0.6508178088940273,3
0.3845388994629777,-0.3614370361854822,1
-0.18826351477318992,-0.8854304832156346,3
0.6516595779353749,0.0727279382641155,3
-0.7679597873397099,0.7290250041151194,1
-0.5822663285435261,-0.2451841970344315,1
0.2638124915461477,0.3622215804810418,2
0.3279648474877572,0.5754814126544969,1
0.8454303707263864,0.3489231797551222,2
-0.1996777223184718,0.5583806905931568,1
0.6483654433133774,0.07165844370508334,3
-0.5306952600080621,-0.04083081266973454,3
-0.08075481558716069,-0.8375495376967328,3
0.08777971860490252,0.7505344157017533,3
0.39784443031017536,-0.07287988079401586,1
-0.06094392641130897,-0.8909288952901804,3
-0.49303809281253774,-0.21519086089093964,1
0.7168815851734847,0.5669759769273872,1
-0.13670365651892724,-0.7425243106889408,2
0.167655250819573,0.7776205065007722,1
0.8949219572248444,-0.2765651944892058,3
0.6551650348548201,0.7034615158139965,1
-0.008682580071885715,0.837724906204032,3
0.3041340053148598,-0.08537259593338375,3
-0.7781541735689428,0.2823510039183095,3
-0.40204835670553485,-0.2937565551571084,1
0.4447162530642865,0.32799184048305063,2
0.17349361810165842,0.27644877963573755,2
0.7328134542771505,0.6962581129285785,1
0.05818664260808659,0.9430026670192537,3
-0.6953130098811631,0.8747332894215938,1
0.717489464421813,0.24449539573386292,2
0.46493800653993755,0.6583985933044354,1
-0.9502571669593909,-0.944652026041781,3
0.7278022554167471,-0.15666386046174008,1
0.3329055827238019,0.18081109952200136,2
0.18559031385107638,-0.3531325774442484,1
0.31231634579918865,0.1756645752710635,2
-0.6742513486451835,-0.7811233066877075,2
-0.980700602939292,-0.8968763888439468,3
-0.02625217495999843,-0.7179595498518765,3
-0.6541219588987743,-0.3876391511156465,1
0.8973999703538151,0.5951883479850708,1
0.777302319077924,0.8991094805629831,3
0.7760189431044728,0.761532952670541,1
-0.6583821371079657,0.45454184455060065,3
0.924353490549533,-0.07140050963538558,3
-0.013370921908960831,0.8919250886388539,3
-0.7729347895272465,0.6596387860173121,1
-0.2944705120529041,0.0207297536276958,3
-0.25821813863600873,0.6679435102730789,1
-0.8004474244718356,-0.14741545162523328,3
-0.0764400264458327,-0.5588530477666165,2
0.5570919079817245,-0.6444908761955168,2
-0.5093840605213484,-0.25909757593874394,1
-0.8852416764447739,0.7341705471003079,3
0.026744442916919686,-0.7300284474014664,3
-0.6654798512007223,0.53102733054803,1
-0.11340294948538476,-0.12706516633929477,3
0.5421622763566576,-0.9233223088460591,2
0.339271840999517,-0.11675808562775836,1
0.5872436660152456,-0.12507139522577138,1
-0.7614806487264454,-0.8102882059451042,2
-0.9577224854561281,-0.875290600840088,3
0.4045771342712705,-0.29116201732366287,1
-0.8523234588206634,-0.24436758230459943,1
0.38582261145461816,0.6672327525852599,1
-0.60568481968742,0.2634974773783574,3
-0.11108538414866742,-0.4224150679227505,1
0.04596393136059285,0.6609089866422857,3
0.092342754379247,0.9505574866489233,3
-0.1474394877140841,0.6495101193068329,1
-0.22214521627900075,0.8973783175589349,3
0.036618658656551784,-0.5648209601578289,3
-0.25749371967839374,-0.4771649329226313,1
-0.5298991430377975,0.8676901586000461,1
-0.5704452450146305,0.7507166248216384,1
0.9391444807704037,0.7543872130872902,3
0.8456136249140427,0.561664471563591,1
0.3474643028564972,0.7734002739920496,1
-0.09292109079533595,0.5990594123982924,1
-0.1097871887839661,-0.1529928783980179,3
-0.8631888452774357,-0.18834782015419615,3
-0.5218636113664896,0.12812399607151836,3
-0.48794426122579204,0.34163721464307284,3
0.37909048614393925,-0.45788088312651243,1
0.778576456057128,0.8127101030193484,1
0.8404019533522116,0.4106777590755166,2
-0.7361411567851865,-0.2334859439553989,1
-0.9282624558532635,0.4052814132989313,3
-0.17022431571336627,0.044529529397496104,3
0.12462371610591316,0.19814412683515448,3
-0.9319065692306987,0.25670900409571096,3
0.5603852651533929,-0.04776032864583901,3
-0.9878352426431904,-0.7865034218626568,3
0.3124374312322331,0.7920222265817036,1
0.4956413411239373,-0.18025409955898253,1
0.2487892025138818,-0.04029835971040119,3
0.5488201369024197,0.5530164275053535,1
-0.32897716069181526,-0.026928500730505567,3
-0.24003457621890156,0.4669960618588702,3
0.8972716105286429,0.23952972052042387,3
-0.5294270257223763,-0.11846990671023239,1
0.9327439150534178,0.8364665552038544,3
-0.7066739254704271,-0.649510389329335,2
0.2539275189846981,0.18585121394593895,2
-0.40829823739584437,-0.23692064821511427,1
-0.9841549113889063,-0.6381006233163393,3
0.5174684800851781,-0.6780394401689913,2
-0.7012174172979726,0.802218469585068,1
0.39632319948099015,-0.9194934485528496,2
-0.7720124234875558,-0.6208734431489169,2
0.83157479126581,0.6913168559054497,1
0.11579954748804266,-0.7247745757272781,2
-0.41423338403739307,0.7930636655135019,1
0.8462118037093416,0.7537253043361205,1
0.3527611681071978,0.5988914067209945,1
0.6224995314556403,0.29158572811036754,2
-0.7535608660416502,0.07371006072442232,3
0.03141550222394285,0.2981160243260268,3
-0.461359757671562,-0.6659820444579936,2
0.03397320473204224,0.5800495389600364,3
0.8902728143686791,0.33970088712951263,2
-0.3260082966010791,-0.31292289555485353,1
0.2370293987429397,0.5037256791379874,1
0.6149286218055994,-0.7665942116024822,2
-0.23345034999430658,0.08781501200732778,3
-0.9813781031130888,-0.6842535963553862,3
0.260701788216267,0.8196699472979982,1
-0.48725245626757996,-0.20165161571575552,1
-0.48087509163185427,0.8995139819629627,1
-0.15678500181012667,-0.2343576337864819,1
0.5836263530785564,0.16623003354994337,2
0.18892456169930205,0.771239888561764,1
-0.8360478125524653,0.17452519771659936,3
-0.8324602522639024,0.1490641031142399,3
-0.98970762629946,0.5806392123704704,3
0.7202046849078991,0.9741752154997472,3
-0.8674044390317635,0.4960659751264682,3
0.136453120385722,-0.7897919049975739,3
-0.4368421886305949,-0.9553397725584545,3
-0.23914784431658798,0.2918801132689719,3
0.8281842243013398,0.8752592726711148,3
0.9556351433799624,-0.9263662720409691,3
-0.10715851746788552,-0.8478331158024801,3
-0.3539881671481335,0.05514111227179086,3
-0.5834313780766052,0.7421123083758301,1
0.4394839497264398,-0.3106357993674609,1
0.11612687649471676,0.5030960927760317,1
0.596019660628798,-0.06246051845030265,3
0.08812395480885882,-0.332600548359659,1
0.527530511705254,-0.7908033144757751,2
-0.8713061673195852,-0.7128105239531008,2
0.5002984258843204,0.5373096929405303,1
-0.3879169847823949,-0.4819568037740112,1
-0.11574201422395958,0.5726543288765997,1
-0.819706956994676,0.019652604516917416,3
-0.8305115190418639,-0.4221921869546903,1
-0.9444872245597242,-0.6528276010811715,3
-0.0415005885946349,-0.26896708690860316,3
0.6914811163711794,0.548080416020077,1
0.755870957974093,-0.00894214822824213,3
-0.6616545240793368,-0.1351590764403403,1
-0.5577630005239882,-0.5986076164843446,2
0.5399930096634014,0.7162066015097295,1
-0.5994557271396297,0.3639386938512137,3
-0.9752185626621981,-0.01237237177099959,3
0.9404467628767412,-0.33683004674720074,3
-0.01339382437009129,-0.10685855750608075,3
0.30910176171912274,-0.9754745767177231,3
0.48489310054458756,0.6547748773512447,1
0.705799595784468,0.8427603515697564,1
0.6461194516069553,-0.1696437981683918,1
-0.7718601794710693,-0.9836160941696102,3
-0.7236001692316187,-0.549260419185069,2
-0.4820831858301209,0.5420827912268313,1
-0.1147619293906168,0.4548713575177885,3
0.29662507853495135,0.0919983768679613,3
0.8002108699819872,-0.9064997828703878,3
0.28772746818880934,-0.7036927019544852,2
0.6467139123858545,0.10644945153327345,2
0.2564749073895094,0.11295705370401321,3
-0.05171342815219049,0.11382201701678496,3
0.31088754670194807,0.9141995636152664,3
0.18689214961243983,-0.6483668440972459,2
0.046590065367623223,-0.7236286539528864,3
0.24879153172074497,-0.9216403943223814,3
-0.9390853896547278,-0.7807525040847989,3
0.40317977467832034,0.05600081209983809,3
0.836348583340268,0.9771346398621301,3
-0.386915321277028,0.4744413285858291,3
-0.8166431618230467,-0.16085703052523637,3
-0.6230374030525263,0.2576113172650487,3
0.24224335333261893,0.4420824509216277,2
-0.8414083938306811,-0.7754242755664691,2
0.9976973718923743,0.17553270346907168,3
-0.2001541794318138,-0.5707251278111349,2
0.6581021341465694,0.8403458636269465,1
0.29570516535915337,0.6917308586963768,1
-0.5225915676382815,-0.9390433830352674,2
0.5337720378556396,-0.5216442601664018,2
-0.7628474627446453,-0.6828628507393766,2
0.16606887666171244,0.18964852044009595,3
0.5506206417076884,-0.95905522568554,3
-0.37099217722921085,0.9255226738826352,1
-0.2229255519036517,-0.24429799303722866,1
0.425556890483356,0.501520518212252,1
-0.2662087607544017,-0.22126960413442998,1
0.7789441127788026,0.5767519156301195,1
-0.5137000745570439,-0.7788971557619333,2
-0.5937338907296088,0.17536938359982823,3
-0.5582355853414165,-0.25842793681953813,1
0.6201429679599799,-0.5554688749510817,2
-0.8003967540922778,0.8969150657400005,3
0.23997226736811483,0.6152875065035168,1
-0.15285488742737519,-0.1020847652038146,3
-0.6995409203583702,-0.8121802323070229,2
-0.588256362756232,0.02895170662893265,3
-0.3060085105868051,0.049904679346879144,3
-0.5550010794104641,0.7223067186863894,1
-0.6080118218971724,-0.1385561508030635,1
0.7024302932885493,0.5212720317920743,1
-0.47453865165573195,-0.48785196547513787,1
0.5944406396328985,0.1252425727571438,2
0.46971974379985815,-0.193530003326414,1
0.04527291260741739,-0.37329440050140295,3
-0.8788656212277208,-0.4521824660377447,1
0.5959371415624564,0.6969959962701453,1
0.8889560817935243,-0.7071702216976881,2
0.08548626377293567,-0.04362699277881288,3
0.22470228691256855,-0.9670466769281516,3
-0.575728901743096,0.9782297985061856,3
0.07149585951576087,0.816550183674158,3
-0.3132925911335245,-0.3881614444429069,1
-0.26758680847594163,-0.8595525998102429,2
0.8327154834307098,-5.500487639755747E-4,3
0.3458803047963661,-0.3504197152487767,1
-0.7100090118824431,-0.8451287048171967,2
0.740322994424816,-0.5994941719957332,2
0.9637954400129076,-0.024959411654673858,3
0.4365545271393019,0.8483420496045948,1
-0.5799896709218066,0.7979263014791727,1
0.14680487080387872,-0.3294874743601379,1
0.5377982935538459,-0.5137551857610898,2
-0.8828894786542143,-0.9854499859455756,3
0.586960386982118,-0.6939451146758286,2
0.3845604608533266,-0.16064961152653146,1
-0.1398143772553304,0.3132402273470556,3
0.9687421744875422,-0.6378600608831138,3
-0.19536406836964537,-0.9779197684883767,3
-0.9470074934275838,-0.34753839246770335,3
0.06275278719883293,0.30143887414601367,3
0.7689269652825641,-0.9566759725404019,3
-0.12772086098568325,-0.5927427632651237,2
-0.2691678803435007,0.8991977687323902,3
-0.3189860508336311,-0.3901034545086006,1
0.48480456942633365,-0.901958385676618,2
0.5285717448767229,-0.9554997018052702,3
-0.39943915853876355,0.7742680172949645,1
-0.13750127249621902,0.8684203790353455,3
0.17453372214512042,0.8983920121983349,3
0.10368867918411961,0.512691470905815,1
0.13290785741689004,-0.030344418048594113,3
0.979311878480055,0.10251939169327229,3
0.4229681829560312,-0.7763810943196761,2
0.6316481892118835,-0.9386524333253865,3
0.16459526473900143,-0.20342230552395746,3
-0.9641131242594068,0.9259525455619266,3
-0.5961142218882161,-0.27211922301149216,1
-0.7258601347076028,-0.2960079337153092,1
-0.15942405336891552,-0.7438534667717362,2
0.021909734907129774,-0.38382186266837026,3
-0.3728505455171982,-0.8094280818353541,2
-0.6274318753096937,-0.03928588485426765,3
-0.4474994273196171,0.7729263172987457,1
-0.8711786538246926,0.1266808965446815,3
-0.6338311770404361,0.7912291720747802,1
-0.4185186064284647,-0.9730153682264973,3
0.10521236876769735,-0.420017941658575,1
0.5516927673795995,-0.7714077269789767,2
0.29264092579696466,0.05648175158842883,3
0.39101612637497607,0.34287953178576935,2
0.15963869382940166,-0.488997744620451,1
0.8939968786686312,0.028729680266769808,3
0.4362362248899436,0.8737282386821104,1
-0.9120902981921857,0.058271572421011886,3
0.3197893977235957,-0.06316711823940535,3
0.5671779546241882,-0.6379913090877447,2
0.027137854283206586,-0.2668772318358774,3
0.07211273739440971,0.5665305327626893,1
-0.4165683922322221,0.8593427527208379,1
-0.72746135940043,-0.8504865784499964,2
0.8911236754944385,0.7959234728488529,3
0.4105597561562997,-0.235377817070066,1
0.4684601083590756,-0.7955341207103337,2
0.41269087787495984,0.7793146350939226,1
-0.6518483227584699,0.2283208400406418,3
-0.0966270833560674,-0.5886421318594002,2
0.9789035932060781,-0.48054489941762,3
0.30147194009761,0.7986665988100714,1
0.18118957741935193,-0.040014905351883456,3
0.892700018278457,0.2702002977340039,3
0.034125037073432285,0.24990805823977857,3
0.5851632817539187,-0.9914556273769028,3
-0.9017057002529367,-0.695143240849776,2
0.6093246357854896,-0.8952055039932398,2
-0.8001601885346481,0.34300011119596086,3
0.9341324593372391,0.3525246460636411,3
0.7630796969645026,-0.9582431585765097,3
0.039862892648617754,0.9676951720163514,3
0.9788101503152185,0.5673798129714667,3
0.4643765858513529,-0.5708458053372596,2
0.6109906583886695,-0.021029140497667242,3
0.18099566953433088,0.013570589472658323,3
-0.8422998011876537,0.3765337475215933,3
0.1108891820715805,-0.14525604115492285,3
-0.23546173695923178,-0.0014751737027345335,3
-0.06634958613382613,-0.6188391183084014,3
0.8854645682586102,0.6597458949215265,1
0.12592749940591763,-0.5891168008773744,2
-0.7179008146788983,-0.402364773915334,1
-0.10349876311306239,0.5906945669803605,1
-0.8854649244481425,0.15206257040385474,3
-0.8593341179299896,-0.40132517507773424,1
-0.09486141515283197,0.2793031314315799,3
-0.01265513603295787,0.05321206732793615,3
0.7219877765193232,-0.6342463943163206,2
0.5188400005812399,0.17052831394907897,2
-0.8054294772820749,0.778301505784466,1
0.2316919374667188,0.5244302711002509,1
-0.42515264131586794,-0.4127350166957615,1
0.8014637001391096,-0.999007660253117,3
0.8420155766598374,0.3272703790930951,2
0.0672741258984344,-0.021992520840194985,3
0.9228686058083446,-0.9077667596786891,3
0.6679225712122334,0.7127314760713102,1
-0.1958134608328781,0.2333997222218267,3
0.18448115725493008,-0.6152384652061884,2
-0.13830690363929365,-0.00651477567166836,3
0.9158634456310415,-0.20762871306907527,3
0.869770145849682,-0.3873839085323749,1
0.5052073771847978,0.42000888548207094,2
-0.09301141407306446,-0.4072526688497029,1
0.35166372779056165,-0.3326122925977595,1
-0.8467969271528497,-0.26192937675439754,1
0.637564883883748,-0.008604608137082304,3
-0.4275091913645752,0.2589009078316975,3
-0.7910524863697224,0.47493971855953787,3
0.49630093635993267,-0.7989325924135375,2
-0.9576044414228133,-0.2670952068689909,3
0.3186984716691392,0.5725491606376252,1
-0.618433464941444,0.599783908619735,1
-0.552687453124376,-0.5828515417349529,2
0.3586434996869847,-0.22384943892339404,1
-0.7433640484009139,0.44167486310173665,3
-0.36778928855519233,0.6169853691396874,1
0.10402617593535446,-0.3075011334227913,1
0.8420411135481083,-0.41091801500025404,1
-0.5598116463179161,-0.5383800390559623,2
0.8749245069449927,-0.8550718108054036,3
0.3107925372070175,0.1637619739221936,2
-0.6430969102991697,-0.050384741719787574,3
0.9853758911975057,0.7954663042447512,3
-0.24987925519122234,-0.6917701219649874,2
0.5653244650150542,-0.8571614146496169,2
0.06466640290454406,0.2327632413253975,3
0.7458514479747416,-0.21574488778844114,1
-0.3469037625581868,0.40615891867680154,3
0.8668946463921956,0.6085962249880341,1
-0.2785985711046415,0.5452115394693318,1
0.7926123103026406,-0.1528188281377041,3
-0.9935283428132051,0.3165142717637577,3
-0.49361804259714104,-0.12804233352579653,1
0.3017876278456242,-0.6095419669222317,2
0.39731342515398915,0.5207064434462121,1
-0.35195867380289214,-0.42314591159705484,1
0.8693873727241934,-0.34068304863850574,1
0.6535626954370986,-0.7110999377741067,2
0.7295653536086104,0.6916618060382476,1
-0.8568851203680328,0.39419682019817204,3
-0.7697321100746461,0.7209111934269747,1
-0.3028392329747267,-0.6763130981058176,2
0.0964018094158825,-0.4464065354212543,1
0.04444224876441294,-0.3144822557009612,3
-0.6129346808898755,0.22317347063814297,3
-0.9329708305818658,-0.5977122716620737,2
-0.4707358408708424,-0.9702675067523476,3
0.9349157149767098,-0.39699035480462697,1
-0.6154308709440153,-0.8997939522885015,2
0.9678661411094185,-0.6297296601816853,3
-0.4366457440087821,-0.37220168583808233,1
